X,Y,Z,R
0.000000,-1.390815,-3.443725,1.70
0.000000,-0.430377,-4.451761,1.70
0.000000,0.939922,-4.140252,1.70
0.000000,1.368085,-2.819101,1.70
0.000000,0.417983,-1.783517,1.70
0.000000,-0.963792,-2.114528,1.70
0.000000,0.587966,-0.358002,1.70
0.000000,-0.587966,0.358002,1.70
0.000000,-2.003537,-0.681129,1.80
0.000000,2.003537,0.681129,1.80
0.000000,0.963792,2.114528,1.70
0.000000,-0.417983,1.783517,1.70
0.000000,1.390815,3.443725,1.70
0.000000,0.430377,4.451761,1.70
0.000000,-0.939922,4.140252,1.70
0.000000,-1.368085,2.819101,1.70
0.000000,-2.449480,-3.686928,1.20
0.000000,-0.746870,-5.490933,1.20
0.000000,1.672284,-4.942502,1.20
0.000000,2.428625,-2.581997,1.20
0.000000,2.449480,3.686928,1.20
0.000000,0.746870,5.490933,1.20
0.000000,-1.672284,4.942502,1.20
0.000000,-2.428625,2.581997,1.20
